ID,PT,GT,GS,FunctionalSuitability,Maintainability,PerformanceEfficiency,Reliability,Security
1,Factory Method,PIG,1,0.28137656759991064,0.2664298673215651,-0.05152886611723676,0.23553074391324366,0.35145324452693966
2,Factory Method,PIG,2,-0.09604254550106854,-0.06323143567211573,0.22084565101100942,-0.3142648748691757,-0.3964076757147773
3,Factory Method,PIG,3,0.12399740052831128,0.13050413336425334,0.5393436710461033,0.13284724460101313,-0.5336557974282106
4,Factory Method,PIG,4,-0.13602823309728135,-0.5546055064877158,0.24946986578327526,0.17900685953580198,-0.3799626902274782
5,Factory Method,PIG,5,0.5607486606803773,-0.426007676250264,0.381605728991426,-0.4118620760865255,-0.28598957733707664
6,Factory Method,PIG,6,-0.36862009867720613,0.3174255438620594,0.4716023638018313,-0.2708764709793702,-0.18150214250927307
7,Factory Method,TIG,1,0.40400555134131977,-0.16214051645720626,-0.40156364558119056,-0.17247279204814112,0.0853834284014775
8,Factory Method,TIG,2,0.2800172893900398,0.38512414646143006,-0.10033807873861555,0.08677779167267431,0.352927548552143
9,Factory Method,TIG,3,-0.15004752115902176,0.2998051933462876,0.20413950844085638,0.16474161600041062,-0.003635510598694554
10,Factory Method,TIG,4,-0.28876823039581934,0.12808107895502505,-0.20372826314247924,0.454530046049281,0.2453078939428328
11,Factory Method,TIG,5,0.13687650690957887,0.08824003026981662,-0.20887128799995444,-0.18320547981495794,-0.6208444806045912
12,Factory Method,TIG,6,-0.38919320359669235,0.21811193153930938,-0.17717973528859787,0.2050777071097215,-0.13406359106712565
13,Factory Method,PEAG,1,0.6714870359378075,0.11281981220314258,-0.031027421520296406,0.17292884015519996,0.16469340372756386
14,Factory Method,PEAG,2,0.16368957238242654,0.1482330241835846,0.20002349095643893,0.2993092023252983,0.10541978197696873
15,Factory Method,PEAG,3,0.1940881899378836,-0.6034335216044044,0.15119193286197405,0.5164888395078707,-0.2722052797801143
16,Factory Method,PEAG,4,-0.31934138055158384,-0.25835452323842767,-0.09087051928185369,-0.3016222323308567,0.4725897531903866
17,Factory Method,PEAG,5,-0.29125789878809183,0.34208893175218447,0.29127240734111387,0.209716611743295,-0.5217117620471111
18,Factory Method,PEAG,6,0.4169600095231673,-0.26009093613958484,-0.1474776895218673,0.3907923605774532,0.175194058665737
19,Factory Method,PEEG,1,-0.23998326051813917,-0.15923426983065178,-0.1163425605386261,-0.13951917262353153,-0.27786054649398045
20,Factory Method,PEEG,2,-0.2598455348393974,-0.47967123087386404,-0.4869994732974406,0.3553667455284869,0.16632261050699387
21,Factory Method,PEEG,3,0.47803840895941213,0.04539225966191155,-0.48081001793861405,-0.3303389843100156,-0.1465891036451242
22,Factory Method,PEEG,4,0.1628877705248021,-0.6372724155785301,0.32386900093658516,-0.12067762627591941,0.030243986900555644
23,Factory Method,PEEG,5,0.1463543265717902,0.3086011946608735,-0.47584861642379195,-0.2008036749652362,-0.5088949881884581
24,Factory Method,PEEG,6,0.14404544768540442,-0.30079914875371766,-0.3357810323209377,-0.3498067788534316,0.41861974685286707
25,Factory Method,TEAG,1,0.2071616764065135,-0.45464732150103565,0.609717329652642,-0.4306613594570147,0.5627018597843211
26,Factory Method,TEAG,2,-0.21659761299359623,0.39974369672346055,0.12177836323789898,-0.11499468860748682,0.27490819141890527
27,Factory Method,TEAG,3,-0.5295959946323384,0.4977653937743154,0.7149571024583526,-0.4852504325392681,0.6071095505739702
28,Factory Method,TEAG,4,-0.4930100308713431,-0.4336761612900785,0.4498453397221805,-0.3226745098569608,-0.5368087772868849
29,Factory Method,TEAG,5,-0.4900195973469247,-0.10924550665498743,0.09572975210246384,-0.35537744728556286,-0.11159112433549358
30,Factory Method,TEAG,6,-0.46226679832111145,0.11148233414589263,-0.5773967461543554,0.18101791243909768,-0.27212709486365244
31,Factory Method,TEEG,1,0.11862728442102918,0.25807091648419433,0.23538312758479968,-0.18589842870226916,0.20852432160530213
32,Factory Method,TEEG,2,-0.11280256241195474,-0.30303376069501875,-0.6689283165317924,0.11237989969087603,-0.48307851472596025
33,Factory Method,TEEG,3,-0.17781488401568243,-0.1497564415206918,-0.14711361193747158,-0.4138718878013634,0.43346137819418373
34,Factory Method,TEEG,4,-0.2767677141897701,0.22316389802425296,0.481711014936836,0.420739432610737,0.02765012908116277
35,Factory Method,TEEG,5,0.4045882739185704,-0.2829986636554655,0.09490353591364284,0.30785252298862875,-0.10729540184556588
36,Factory Method,TEEG,6,-0.4939203555590013,0.15731287786719117,-0.35811479445834404,0.6220349058975723,0.6491287542112586
37,Factory Method,DIPG,1,-0.2993746495628207,-0.32145258288905665,-0.2748610178281503,-0.19798926612119058,-0.1844627909708719
38,Factory Method,DIPG,2,-0.18478462346002636,-0.3825321190729553,0.2464084393863644,0.12248209632015965,-0.14682250844826594
39,Factory Method,DIPG,3,-0.18051754087615035,0.35276633444459204,-0.08857854842148048,0.24697591350155265,-0.39728838256301424
40,Factory Method,DIPG,4,0.07911092139443004,-0.30637912737955436,-0.14074939445139015,-0.5343778912451395,0.7518949354502217
41,Factory Method,DIPG,5,0.058071091355383395,-0.10981529691070728,0.17147993876270815,-0.06150609615819882,0.36730250076186477
42,Factory Method,DIPG,6,-0.44075490236751935,0.39204291137516717,0.15616418192864717,-0.4643380160458676,-0.33528946747742444
43,Factory Method,DISG,1,-0.2753590159252375,-0.5651032956216488,-0.1930871108841965,-0.18982698790376754,0.14610225052394482
44,Factory Method,DISG,2,0.1391829083812275,0.4987271695060321,-0.25840408256663944,0.29745409381618815,0.367080973185315
45,Factory Method,DISG,3,0.20896534915241397,0.2699475166853279,-0.5342132815065946,0.6075618762636461,-0.4080602111845388
46,Factory Method,DISG,4,-0.1554827698928759,0.06854626768863202,0.027799606982820458,-0.17247370296129066,0.08679381937790272
47,Factory Method,DISG,5,0.2293657484162116,-0.2268815983802654,-0.033270890709969865,-0.3476880165211711,-0.43777373689186205
48,Factory Method,DISG,6,0.05038301725737246,0.22703690151612488,-0.1629071883204138,-0.4928884694032715,0.08487900363966856
49,Factory Method,DEPG,1,0.2147500088595386,-0.22598066224561592,-0.2174178531099801,-0.35181167125089846,-0.22286852646161753
50,Factory Method,DEPG,2,-0.18356520435295798,-0.21517253505716677,-0.2513916295665851,-0.4507819080639934,0.6361679413787467
51,Factory Method,DEPG,3,-0.19959176874240203,-0.24482356472398525,-0.14490436409337115,0.3094984640699993,-0.03674507867776968
52,Factory Method,DEPG,4,0.21958833925722399,0.2355159612958885,-0.5686079025691354,-0.1662594383213436,-0.4451675231809724
53,Factory Method,DEPG,5,-0.6108598744033972,0.34062069732814537,0.17754831034621013,0.19081491649035706,-0.11311727281210571
54,Factory Method,DEPG,6,-0.5232062482434491,0.21381506274600445,0.08557101169469433,0.08640842907637027,-0.02453530158854957
55,Factory Method,DESG,1,0.27459332331887726,-0.48812178214525925,-0.37636979607875254,0.3611030089376279,0.061290597879201714
56,Factory Method,DESG,2,0.2254051650637267,-0.24944153923442033,0.3007714192971003,-0.29454926519238533,0.3360975602100819
57,Factory Method,DESG,3,-0.13501025575389186,0.581180482776436,-0.22722189058600037,0.19259604646299844,-0.025496734041466594
58,Factory Method,DESG,4,-0.2462314982982146,-0.22983315749615407,-0.2568894659260469,-0.524350194756555,0.6316845827778403
59,Factory Method,DESG,5,-0.4420546426355278,-0.2094772776569081,0.21570842433912507,0.1782554966943491,0.8182668197570893
60,Factory Method,DESG,6,0.18771202657248703,0.438702184555887,0.12576220293280357,0.03602627767634771,0.18946413536291687
61,Factory Method,IIPG,1,0.3710166644997049,-0.10911164228973365,-0.2219894987681205,0.3124201722771367,0.5261876403485556
62,Factory Method,IIPG,2,-0.5502502245495995,-0.529417686909182,-0.16494472718672457,0.6257792538461591,0.21470311214769675
63,Factory Method,IIPG,3,-0.22718428664023887,-0.5233915487062992,0.08175662930660414,-0.16812087418890298,-0.3968932798154984
64,Factory Method,IIPG,4,0.2892183071477025,-0.14350830329342884,-0.17407600695052275,-0.3250455348372863,-0.23525278599672061
65,Factory Method,IIPG,5,-0.5259202841945755,-0.4355737311141092,-0.13470051931750082,-0.1545925375955524,0.332200445144506
66,Factory Method,IIPG,6,-0.06260723389408938,-0.33714189115566057,-0.2550756943431583,-0.36776972992560425,-0.12376325368002197
67,Factory Method,IISG,1,0.1969954792504028,0.19021515563621533,-0.26430485174039103,-0.23683772816124568,-0.030002653170099883
68,Factory Method,IISG,2,-0.2791520567122494,-0.255394587079528,-0.03739700105092413,-0.0965910425089936,0.25020451764044993
69,Factory Method,IISG,3,0.47596884654729366,0.47808502711896106,-0.2304999595583408,0.42348898833947013,-0.4924408406934292
70,Factory Method,IISG,4,-0.1475559582297912,0.3375154903135522,-0.5592767795799335,0.21457040993965257,-0.3387464515865825
