ID,FunctionalSuitability,Maintainability,PerformanceEfficiency,Reliability,Security,TechDebt
1,0.36251233599867005,0.07800336765306515,0.07717349293136899,-0.38424234921882516,-0.4362979253155652,0.04661942269855601
2,0.0892602714833205,0.25219043049289047,0.38796270043619074,-0.016929327294819885,0.2881247722875945,0.03290875660732262
3,0.20785786250531246,8.562793367896671E-4,-0.42388230473083,-0.2419808192721461,-0.045260576511501505,0.2462361863291378
4,-0.3563665239166386,-0.14103436104031275,-0.2659215327012797,0.39860158587060224,-0.3294463368471421,0.2569776899892454
5,0.1607668798584958,0.2976473405144999,-0.14287731993769914,-0.14894886031970034,0.09077110843891534,-0.15429274113509062
6,-0.13038096184670644,-0.046031488432794365,0.0777474040927123,0.31877250383206845,0.24543837073319164,0.13900243780059496
7,-0.3134525350570547,-0.4797327417554059,0.11884248798782293,-0.24287969286747668,0.2979593035506021,0.36182532741033313
8,-0.2567433592998355,0.4615091315747146,-0.34299965570849766,0.2853561805526913,0.2737376421767119,-0.4958480692637459
9,-0.4808630366880292,-0.3150464517435462,-0.1284749396182825,-0.32262143238990093,-0.4733460167469782,0.33505201639109017
10,-0.3753791035711347,-0.19615957917106364,0.37562156316520223,-0.3854209447383322,-0.2582395811448288,-0.45189260763006256
11,-0.28105280421488843,0.06015567690455603,0.34167124184317643,-0.1966118003655314,-0.058152842422563134,-0.23494757907376118
12,0.400487965388465,0.46156215484309804,-0.09203271303883431,0.34956114586674136,0.4469452585892024,-0.2173264803491246
13,-0.09529793927368202,-0.4191765025681442,0.4102235485165704,-0.2503943744945556,0.4641327513833383,0.20332342654958502
14,-0.291367612791379,0.4672619527688494,0.46535404884504383,-0.24656470203748004,0.35663197722711204,-0.34244661683322397
15,0.37287207819025936,0.36970045444455457,0.32885849608297424,0.14483539275292068,0.09877426343928297,-0.4189845366131534
16,0.33937581468780975,-0.1332139495370981,-0.0342387208189352,-0.053138631245707835,0.1502084494405398,-0.25688697752910106
17,-0.09084772964319965,0.11498393712927601,-0.16080855578628617,-0.21557659781916239,0.3030743531911434,0.10184222231237361
18,-0.03032646607764189,0.28244060469386734,0.3963410875874227,0.3727845244864655,-0.07701619709192586,0.19538043292422413
19,-0.11255057858112727,0.05649628613563651,0.3009325885750962,0.36189184670090013,0.42815357591267555,0.022683085294266103
20,0.33987507875777523,-0.023482389978396023,0.11312745257553791,-0.23602536024725196,0.4727417170638897,-0.4021070314050099
21,0.36673121199496317,-0.35896315930487555,0.0693458553555597,0.02620549439261466,0.28929075039730556,0.03974536566848197
22,-0.3129812319532539,-0.4924566063142579,0.3735998990239866,0.428776231326515,0.41473235435799727,-0.33168782309407374
23,0.2585968573141837,-0.09645043190408298,-0.4388950442708789,-0.1950976546120453,-0.3450625260799678,0.11269097205911227
24,-0.35674232527056327,0.24102200531917162,-0.12615586193381856,-0.1002698089501185,0.42819039508571544,-0.1035799630055424
25,0.4073020023277072,0.338260415842651,-0.495182074377594,0.08233945712100876,0.3363257582951974,0.3548165968253165
26,0.11024702931981878,0.08664236793315083,0.4234726262693326,0.3787645531160375,0.2903472434704547,0.26506761386078426
27,-0.407233902502258,-0.10405312766585761,0.24874859212702172,0.17071647512590293,0.24792944041750653,0.45229666339126906
28,0.08896675406040921,0.06635919737709861,-0.16166400330046182,-0.10699653011124333,0.03215122994420494,0.02983389338220266
29,0.4687842724843222,0.19885610224018269,0.43692079121081795,-0.4327250984545127,0.02199236467705279,0.050527761000782156
30,0.37157597149993293,-0.0641283057531491,-0.35409875335072305,0.49975078184673083,0.4533377324965432,-0.3178688476061524
31,-0.43631118109198674,-0.2580292663271042,0.024707782184708926,-0.36250552334528896,-0.09360040902907907,0.31902550870954927
32,0.2123865576812234,-0.3066273149408272,0.11303011544397978,0.27457874669428173,-0.46488866660719574,0.3894313502090062
33,-0.43182299521740386,0.11147953151067658,-0.3342304951126529,-0.45884774067370926,-0.0975913345531837,-0.04284380405574906
34,0.4159624147147274,0.2608052601044102,0.1473285882132076,-0.18923786438474854,0.47370383372645086,-0.1179620268285031
35,-0.05407930640835634,-0.3755526009500638,-0.32389749748079855,-0.05458191874689999,-0.1603958030331908,0.21561761397599766
36,0.39921320653438574,-0.19963904266831378,-0.12389300009608506,-0.09875935764621036,0.18945708461604616,-0.07906697942571561
37,-0.2898902929608914,-0.04696397828291177,-0.3510678314265948,0.21097549413544125,-0.42562947046539523,0.1835053383178984
38,0.47562577690591434,-0.2787719148786011,-0.4978225690449918,0.2540072832892418,0.27458732920025297,-0.11152133622338234
39,0.34278987533300476,0.33363460759206853,0.11813276526237304,-0.3533353216266275,0.3344571813393252,0.12667719502815566
40,0.04015269302354407,-0.020117550990073063,-0.25108098512759225,-0.1428710986046906,-0.26201604558437064,-0.38593681445667105
41,-0.35189972459082575,0.26646885410843424,0.41496799950389773,0.01918183226914405,0.24520847639177212,0.12262844569847631
42,-0.2721145235759538,-0.2263994070590971,-0.28459906527926315,-0.31351242708888083,0.19520503499047437,0.06633380974915182
43,-0.46427131324427917,0.42948158070593745,0.044303982478559156,-0.003355194064952327,0.347277578607756,-0.0598755544526709
44,0.09714860708859485,-0.3358854060633192,-0.07332323795130702,-0.128330792182886,0.4140149071670629,0.45167458536862626
45,-0.4797589032240279,-0.3483284441205152,0.4179330607200755,-0.2485417819975776,0.22204328996956124,-0.21474583622706367
46,-0.17328088269961628,0.021702891794867063,0.2475625128235922,0.37912570196083084,0.41309359041019955,-0.14203140071226272
47,-0.21963860285392878,0.17907309401852878,-0.0833215113979956,0.44618704734938697,-0.10661335689080165,0.009383106550925668
48,-0.09702000645702968,0.3604205089447785,0.07531801083099299,0.2282453984524323,0.07910086920670178,0.36680851420387484
49,-0.2839413448618553,-0.453287102135445,-0.22172544562764485,0.48493376410800293,-0.019001460866397868,0.10267499318440898
50,-0.1856895474986897,0.48194567853048564,0.20126590723544258,-0.08275967496494241,-0.4645245211393576,-0.2800489711109675
